Timestamp,In_Temp,Out_Temp,In_Press,jadgf,Out_Press,kjdaf,In_Hum,Out_Hum,Pump_Temp,SB_Temp,Gps_X,Gps_Y,Gps_altitude,O3_1_ref,O3_1_voltage,O3_2_ref,O3_2_voltage,CO2_1_ref,CO2_2_voltage,CO2_2_ref,CO2_2_voltage,Data_acq,cycle_id,cycle_duration,stage1_duration,stage2_duration,stage3_duration,stage1_start,stage2_start,stage3_start,valve_1,valve_2,heater_1,heater_2,pump,stage_1,stage_2,stage_3
1631543807215,16.01,14.44,1135.9,,1002.6,,16,4,20.21,18.95,0,0,261,0.622208122,0.622704133,0.622704133,0.280084119,2.623606052,2.56771268,2.61528415,2.623606052,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543806012,16.03,14.44,1135.4,,1002.6,,16,4,20.33,19.01,0,0,262,0.622084119,0.622456128,0.622456128,0.280332125,2.726698271,2.646708646,2.674903746,2.726698271,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543804808,16.02,14.45,1136,,1002.9,,16,3,20.33,18.91,0,0,263,0.622084119,0.622704133,0.622704133,0.279216099,2.601869741,2.597398271,2.579263977,2.601869741,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543803604,16.02,14.45,1136.5,,1003.1,,16,4,20.27,19.09,0,0,264,0.622084119,0.622704133,0.622704133,0.280456128,2.432202305,2.500640634,2.450833429,2.432202305,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543802402,16.02,14.45,1135.7,,1003.4,,16,4,20.37,19.09,0,0,265,0.622456128,0.622704133,0.622704133,0.280952139,2.408354467,2.458037464,2.450833429,2.408354467,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543801199,16.02,14.46,1135.7,,1004,,16,4,20.17,18.85,0,0,266,0.622456128,0.622456128,0.622456128,0.279960116,2.575910375,2.539765994,2.579015562,2.575910375,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543799996,16.03,14.46,1136,,1002.6,,16,3,20.09,19.01,0,0,267,0.622208122,0.622084119,0.622084119,0.280704133,2.721357349,2.634660519,2.679002594,2.721357349,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543798792,16.03,14.46,1135.5,,1002.3,,16,4,20.21,19.01,0,0,268,0.622208122,0.622828136,0.622828136,0.280828136,2.640125648,2.616526225,2.609446398,2.640125648,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543797589,16.04,14.46,1136.5,,1002.9,,16,3,20.55,19.01,0,0,269,0.621960116,0.622332125,0.622332125,0.279836113,2.468967723,2.522873775,2.47803487,2.468967723,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543796387,16.04,14.47,1136.5,,1004,,16,3,20.23,18.85,0,0,270,0.622456128,0.622208122,0.622208122,0.279836113,2.389723343,2.454435447,2.43394121,2.389723343,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543795186,16.04,14.47,1135.7,,1002.3,,16,3,20.37,18.79,0,0,271,0.622084119,0.622704133,0.622704133,0.280208122,2.540883862,2.520513833,2.552559366,2.540883862,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543793982,16.06,14.48,1135.2,,1002.6,,16,3,20.37,18.91,0,0,272,0.622208122,0.622704133,0.622704133,0.280084119,2.707818732,2.62124611,2.672419597,2.707818732,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543792779,16.05,14.48,1135.7,,1002.6,,16,3,20.27,18.81,0,0,273,0.621836113,0.622828136,0.622828136,0.280952139,2.669687032,2.630189049,2.630561671,2.669687032,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543791577,16.06,14.48,1135.5,,1002.9,,16,3,20.31,19.01,0,0,274,0.622332125,0.622332125,0.622332125,0.280580131,2.495796542,2.538648127,2.498777522,2.495796542,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543790373,16.05,14.49,1136,,1002.9,,16,3,20.31,19.09,0,0,275,0.62171211,0.622084119,0.622084119,0.281572154,2.384134006,2.457540634,2.426488761,2.384134006,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543789172,16.07,14.49,1135.5,,1003.5,,16,3,20.39,18.95,0,0,276,0.622332125,0.622332125,0.622332125,0.280580131,2.504863689,2.501510086,2.525854755,2.504863689,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543787969,16.07,14.49,1136,,1003.2,,16,3,20.37,19.07,0,0,277,0.622332125,0.622208122,0.622208122,0.280952139,2.682107781,2.602987608,2.657514697,2.682107781,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543786769,16.06,14.49,1136.1,,1002.6,,16,3,20.31,18.97,0,0,278,0.621960116,0.622208122,0.622208122,0.281448151,2.688814986,2.637144669,2.645342363,2.688814986,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543785565,16.08,14.49,1136.1,,1002.1,,16,3,20.37,18.91,0,0,279,0.622208122,0.622084119,0.622084119,0.281448151,2.516166571,2.550199424,2.513806628,2.516166571,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543784362,16.09,14.5,1135.3,,1004,,16,3,20.39,18.87,0,0,280,0.622084119,0.621836113,0.621836113,0.280704133,2.385251873,2.462633141,2.424625648,2.385251873,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543783160,16.08,14.51,1135.8,,1002.9,,16,3,20.33,18.87,0,0,281,0.622208122,0.622208122,0.622208122,0.280704133,2.474929683,2.487723055,2.505236311,2.474929683,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543781957,16.09,14.5,1135.5,,1002.9,,16,3,20.33,19.03,0,0,282,0.622208122,0.622332125,0.622332125,0.282564177,2.6608683,2.589821614,2.642982421,2.6608683,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543780756,16.09,14.5,1135.6,,1001.8,,16,3,20.33,18.95,0,0,283,0.622704133,0.622208122,0.622208122,0.281324148,2.704340922,2.642609798,2.658259942,2.704340922,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543779554,16.09,14.51,1135.8,,1004.3,,16,3,20.27,18.97,0,0,284,0.622332125,0.622208122,0.622208122,0.282192168,2.546473199,2.56721585,2.537033429,2.546473199,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543778351,16.09,14.51,1135.8,,1003.5,,16,3,20.21,18.95,0,0,285,0.622084119,0.621960116,0.621960116,0.28182016,2.393697983,2.472321326,2.427606628,2.393697983,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543777148,16.11,14.51,1135.6,,1002.1,,16,3,20.27,19.03,0,0,286,0.62171211,0.622208122,0.622208122,0.283432197,2.449963977,2.474681268,2.484617867,2.449963977,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543775947,16.11,14.51,1135.8,,1003.2,,16,3,20.37,19.03,0,0,287,0.622208122,0.622084119,0.622084119,0.282812183,2.633170029,2.573426225,2.625220749,2.633170029,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543774746,16.11,14.51,1135.6,,1002.1,,16,3,20.23,18.81,0,0,288,0.621836113,0.622208122,0.622208122,0.283680203,2.715643804,2.644721326,2.668444957,2.715643804,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543773547,16.11,14.52,1135.6,,1003,,16,3,20.37,18.91,0,0,289,0.622084119,0.622084119,0.622084119,0.2835562,2.560508646,2.575289337,2.548460519,2.560508646,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543772346,16.12,14.52,1135.1,,1003.3,,16,3,20.43,18.85,0,0,290,0.621836113,0.622084119,0.622084119,0.283928209,2.394691643,2.473314986,2.428103458,2.394691643,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543771145,16.12,14.52,1134.8,,1001.6,,16,3,20.11,18.97,0,0,291,0.622084119,0.621960116,0.621960116,0.283804206,2.453441787,2.476420173,2.48697781,2.453441787,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543769943,16.12,14.52,1135.3,,1002.4,,16,3,20.17,18.71,0,0,292,0.622084119,0.622456128,0.622456128,0.285292241,2.641616138,2.578270317,2.628946974,2.641616138,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543768735,16.13,14.52,1133.7,,1002.2,,16,3,20.37,18.81,0,0,293,0.621960116,0.622084119,0.622084119,0.285044235,2.721978386,2.644969741,2.674903746,2.721978386,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543767535,16.12,14.53,1133.2,,1003,,16,3,20.43,18.97,0,0,294,0.621960116,0.622208122,0.622208122,0.283804206,2.584853314,2.588703746,2.56721585,2.584853314,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543766333,16.13,14.53,1132.4,,1001.6,,16,3,20.49,19.07,0,0,295,0.621960116,0.621836113,0.621836113,0.285044235,2.412577522,2.487723055,2.438536888,2.412577522,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543765132,16.13,14.53,1130.3,,1003.8,,16,3,20.27,18.87,0,0,296,0.621960116,0.622456128,0.622456128,0.285912255,2.427606628,2.464993084,2.466856196,2.427606628,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543763931,16.14,14.53,1127.3,,1003.3,,16,3,20.33,18.91,0,0,297,0.621960116,0.622208122,0.622208122,0.284796229,2.609446398,2.558397118,2.603857061,2.609446398,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543762730,16.14,14.53,1123.3,,1003.3,,16,3,20.17,18.87,0,0,298,0.621836113,0.622084119,0.622084119,0.285788252,2.720115274,2.640870893,2.672046974,2.720115274,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543761528,16.14,14.53,1115,,1002.7,,16,3,20.39,18.95,0,0,299,0.621588107,0.622456128,0.622456128,0.283184191,2.592678386,2.591684726,2.570942075,2.592678386,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543760327,16.13,14.53,1102.9,,1003.3,,16,3,20.39,19.07,0,0,300,0.621960116,0.621960116,0.621960116,0.282812183,2.414813256,2.493063977,2.443629395,2.414813256,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543759126,16.11,14.54,1078.8,,1001.9,,16,3,20.33,18.95,0,0,301,0.622332125,0.62171211,0.62171211,0.281076142,2.426861383,2.467849856,2.468470893,2.426861383,0,1,270314,240272,0,30039,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631543757923,16.09,14.54,1053.6,,1003.3,,16,3,20.49,18.95,0,0,302,0.622208122,0.622208122,0.622208122,0.277852067,2.605471758,2.557279251,2.601869741,2.605471758,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543756722,16.1,14.54,1056,,1003.3,,16,3,20.51,19.07,0,0,303,0.621960116,0.622208122,0.622208122,0.276736041,2.723468876,2.642982421,2.677387896,2.723468876,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543755522,16.11,14.55,1059,,1002.8,,16,3,20.43,18.95,0,0,304,0.622084119,0.621960116,0.621960116,0.276984046,2.599261383,2.596528818,2.577276657,2.599261383,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543754320,16.12,14.55,1060.6,,1002.2,,16,3,20.39,19.23,0,0,305,0.622208122,0.622208122,0.622208122,0.277232052,2.425246686,2.496169164,2.445740922,2.425246686,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543753119,16.13,14.56,1062.2,,1002.8,,16,3,20.33,19.07,0,0,306,0.621960116,0.622208122,0.622208122,0.27797607,2.413198559,2.459155331,2.458285879,2.413198559,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543751917,16.14,14.56,1065.4,,1003.9,,16,3,20.37,18.95,0,0,307,0.621836113,0.622208122,0.622208122,0.277480058,2.596528818,2.551938329,2.595038329,2.596528818,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543750715,16.15,14.57,1067.8,,1003.6,,16,3,20.33,19.07,0,0,308,0.622208122,0.622084119,0.622084119,0.277356055,2.723841499,2.642734006,2.678257349,2.723841499,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543749507,16.16,14.57,1070.8,,1003.1,,16,4,20.15,19.09,0,0,309,0.621960116,0.621960116,0.621960116,0.277852067,2.613545245,2.603608646,2.588082709,2.613545245,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543748300,16.17,14.57,1073.7,,1001.1,,16,4,20.37,19.01,0,0,310,0.621960116,0.621960116,0.621960116,0.277232052,2.455429107,2.514676081,2.466980403,2.455429107,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543747099,16.17,14.57,1076.4,,1002.8,,16,4,20.33,19.17,0,0,311,0.621588107,0.622084119,0.622084119,0.277356055,2.388605476,2.454187032,2.43294755,2.388605476,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543745898,16.18,14.59,1078.8,,1003.4,,16,4,20.43,18.97,0,0,312,0.622208122,0.62171211,0.62171211,0.277356055,2.540262824,2.520389625,2.552807781,2.540262824,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543744698,16.19,14.59,1081.5,,1004.2,,16,4,20.43,19.19,0,0,313,0.62171211,0.622084119,0.622084119,0.277108049,2.711917579,2.625717579,2.675524784,2.711917579,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543743500,16.2,14.59,1085.3,,1002.3,,16,4,20.45,19.35,0,0,314,0.621340102,0.622208122,0.622208122,0.276860044,2.654161095,2.623606052,2.619134582,2.654161095,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543742297,16.21,14.6,1087.4,,1003.6,,16,4,20.55,18.81,0,0,315,0.621836113,0.621836113,0.621836113,0.277604061,2.466856196,2.521507493,2.47555072,2.466856196,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543741096,16.21,14.6,1091.7,,1004.8,,16,4,20.37,19.01,0,0,316,0.621960116,0.622084119,0.622084119,0.277480058,2.391089625,2.454435447,2.434686455,2.391089625,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543739893,16.22,14.6,1094.7,,1003.9,,16,4,20.33,19.03,0,0,317,0.62171211,0.621588107,0.621588107,0.277604061,2.540635447,2.520762248,2.552683573,2.540635447,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543738688,16.23,14.61,1098.4,,1001.7,,16,4,20.45,19.13,0,0,318,0.621588107,0.621836113,0.621836113,0.277728064,2.709681844,2.623233429,2.674406916,2.709681844,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543737487,16.24,14.61,1102.5,,1004,,16,4,20.59,18.95,0,0,319,0.621464104,0.621960116,0.621960116,0.277356055,2.678505764,2.634287896,2.636026801,2.678505764,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543736286,16.25,14.62,1105.4,,1004,,16,4,20.45,18.85,0,0,320,0.62171211,0.621836113,0.621836113,0.277728064,2.496044957,2.538896542,2.498404899,2.496044957,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543735086,16.26,14.63,1109.2,,1002.8,,16,4,20.67,18.85,0,0,321,0.621836113,0.62171211,0.62171211,0.27884409,2.385748703,2.455925937,2.428227666,2.385748703,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543733884,16.28,14.63,1112.7,,1002.3,,16,4,20.67,18.95,0,0,322,0.621836113,0.621588107,0.621588107,0.277604061,2.51914755,2.509086744,2.535915562,2.51914755,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543732683,16.29,14.64,1117.8,,1004.2,,16,4,20.59,18.87,0,0,323,0.62171211,0.622084119,0.622084119,0.277852067,2.701235735,2.616526225,2.668941787,2.701235735,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543731477,16.3,14.65,1122.3,,1002.8,,16,4,20.55,19.13,0,0,324,0.621588107,0.621836113,0.621836113,0.279092096,2.674406916,2.632300576,2.634536311,2.674406916,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543730275,16.3,14.67,1127.7,,1002.3,,16,4,20.51,19.07,0,0,325,0.62171211,0.621960116,0.621960116,0.27971211,2.507347839,2.545852161,2.508589914,2.507347839,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543729068,16.31,14.67,1132.3,,1002.6,,16,4,20.71,19.09,0,0,326,0.621960116,0.621464104,0.621464104,0.280580131,2.383761383,2.459776369,2.424253026,2.383761383,1,0,0,240272,0,0,1.63E+12,1.63E+12,1.63E+12,0,0,0,0,1,0,0,1
1631543727862,16.32,14.67,1135.8,,1001.5,,16,4,20.59,18.69,0,0,327,0.621464104,0.621836113,0.621836113,0.280084119,2.470830836,2.484617867,2.500143804,2.470830836,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543726661,16.33,14.67,1136,,1003.7,,16,4,20.65,19.13,0,0,328,0.621588107,0.621588107,0.621588107,0.27971211,2.646957061,2.581623919,2.632548991,2.646957061,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543725455,16.33,14.67,1135.8,,1004.2,,16,4,20.77,19.19,0,0,329,0.621464104,0.621588107,0.621588107,0.279092096,2.712662824,2.644224496,2.665215562,2.712662824,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543724254,16.33,14.67,1136.3,,1002.9,,16,4,20.65,18.87,0,0,330,0.621340102,0.621836113,0.621836113,0.279340102,2.579015562,2.585598559,2.562371758,2.579015562,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543723053,16.34,14.69,1136.3,,1002.6,,16,4,20.73,19.13,0,0,331,0.621216099,0.621216099,0.621216099,0.280332125,2.406739769,2.483251585,2.435183285,2.406739769,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543721852,16.33,14.69,1135.8,,1003.4,,16,4,20.73,19.01,0,0,332,0.621340102,0.621960116,0.621960116,0.279836113,2.435059078,2.468595101,2.472942363,2.435059078,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543720649,16.34,14.69,1135.8,,1002.3,,16,4,20.65,19.17,0,0,333,0.621588107,0.621588107,0.621588107,0.280084119,2.621121902,2.566097983,2.613048415,2.621121902,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543719449,16.35,14.7,1136.9,,1000.9,,16,4,20.67,19.07,0,0,334,0.621340102,0.621464104,0.621464104,0.280332125,2.720612104,2.644100288,2.673040634,2.720612104,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543718249,16.35,14.7,1135.8,,1004.5,,16,4,20.73,19.13,0,0,335,0.620968093,0.621464104,0.621464104,0.279588107,2.578642939,2.585225937,2.561378098,2.578642939,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543717048,16.36,14.7,1136.4,,1002.6,,16,4,20.61,19.33,0,0,336,0.621588107,0.621588107,0.621588107,0.27971211,2.407236599,2.484245245,2.434686455,2.407236599,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543715847,16.35,14.71,1135.8,,1002.6,,16,4,20.67,18.91,0,0,337,0.621588107,0.62171211,0.62171211,0.280580131,2.43344438,2.468098271,2.471451873,2.43344438,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543714642,16.36,14.71,1136.4,,1001.8,,16,4,20.81,18.95,0,0,338,0.621836113,0.62171211,0.62171211,0.279588107,2.626835447,2.567836888,2.615905187,2.626835447,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543713438,16.37,14.72,1135.8,,1001.8,,16,4,20.81,18.87,0,0,339,0.621588107,0.62171211,0.62171211,0.280580131,2.722351009,2.643727666,2.675276369,2.722351009,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543712232,16.36,14.73,1136.4,,1002.6,,16,4,20.67,19.01,0,0,340,0.621588107,0.62171211,0.62171211,0.280084119,2.602614986,2.597895101,2.579760807,2.602614986,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543711027,16.38,14.73,1135,,1002.9,,16,4,20.87,18.95,0,0,341,0.621588107,0.621836113,0.621836113,0.280828136,2.439530548,2.504987896,2.455553314,2.439530548,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543709820,16.36,14.73,1136.1,,1002.4,,16,4,20.55,19.07,0,0,342,0.621464104,0.621836113,0.621836113,0.280952139,2.39531268,2.454808069,2.439282133,2.39531268,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543708618,16.38,14.73,1136.1,,1003.2,,16,4,20.73,19.09,0,0,343,0.621464104,0.621464104,0.621464104,0.280456128,2.534300865,2.517160231,2.548460519,2.534300865,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543707417,16.37,14.73,1136.1,,1002.1,,16,4,20.77,19.39,0,0,344,0.621340102,0.621340102,0.621340102,0.279960116,2.713035447,2.623357637,2.672916427,2.713035447,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543706215,16.38,14.74,1135.9,,1002.4,,16,4,20.65,18.95,0,0,345,0.621588107,0.621836113,0.621836113,0.280084119,2.65987464,2.625717579,2.623109222,2.65987464,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543705014,16.39,14.75,1135.9,,1002.6,,16,4,20.77,19.07,0,0,346,0.621588107,0.621340102,0.621340102,0.279464104,2.485363112,2.532437752,2.490704035,2.485363112,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543703815,16.4,14.75,1135.6,,1002.1,,16,4,20.65,19.19,0,0,347,0.621340102,0.621464104,0.621464104,0.27884409,2.386866571,2.454559654,2.430463401,2.386866571,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543702609,16.39,14.76,1136.4,,1002.4,,16,4,20.65,19.29,0,0,348,0.621464104,0.622084119,0.622084119,0.279216099,2.538027089,2.51914755,2.550447839,2.538027089,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543701407,16.4,14.76,1136.2,,1002.7,,16,4,20.73,19.01,0,0,349,0.621588107,0.62171211,0.62171211,0.280084119,2.695894813,2.612551585,2.666333429,2.695894813,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543700206,16.4,14.76,1135.6,,1003.5,,16,4,20.65,19.01,0,0,350,0.621340102,0.621588107,0.621588107,0.280456128,2.676021614,2.632797406,2.636399424,2.676021614,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543699006,16.41,14.77,1135.6,,1002.7,,16,4,20.55,19.17,0,0,351,0.621464104,0.621588107,0.621588107,0.27971211,2.499025937,2.540759654,2.501261671,2.499025937,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543697805,16.41,14.78,1136.2,,1003.5,,16,4,20.73,19.01,0,0,352,0.621464104,0.621464104,0.621464104,0.279464104,2.384382421,2.456050144,2.427855043,2.384382421,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543696601,16.41,14.77,1136.4,,1002.9,,16,4,20.81,19.09,0,0,353,0.621092096,0.621340102,0.621340102,0.280208122,2.520017003,2.509459366,2.536536599,2.520017003,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543695395,16.41,14.78,1135.9,,1002.7,,16,4,20.59,19.13,0,0,354,0.621340102,0.621588107,0.621588107,0.280580131,2.687076081,2.60634121,2.660123055,2.687076081,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543694194,16.42,14.78,1136.2,,1002.4,,16,4,20.65,19.23,0,0,355,0.621464104,0.621464104,0.621464104,0.280332125,2.699,2.641616138,2.653540058,2.699,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543692992,16.43,14.78,1135.9,,1002.4,,16,4,20.71,19.07,0,0,356,0.621340102,0.621464104,0.621464104,0.281324148,2.530698847,2.559018156,2.525233718,2.530698847,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543691792,16.43,14.79,1135.7,,1003.8,,16,4,20.81,19.13,0,0,357,0.621216099,0.62171211,0.62171211,0.280704133,2.389226513,2.464496254,2.425743516,2.389226513,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543690590,16.43,14.79,1135.9,,1002.4,,16,4,20.61,19.01,0,0,358,0.621092096,0.62171211,0.62171211,0.280084119,2.485735735,2.492070317,2.511446686,2.485735735,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
1631543689383,16.43,14.8,1135.4,,1002.1,,16,4,20.87,19.35,0,0,359,0.621340102,0.621588107,0.621588107,0.280332125,2.667078674,2.593547839,2.647578098,2.667078674,0,0,0,0,0,0,1.63E+12,0,0,1,1,0,0,1,1,0,0
